aX =  -1708 | aY =     16 | aZ =  17740 | tmp = 22.32 | gX =   -124 | gY =   -247 | gZ =   -159
aX =  -1592 | aY =     68 | aZ =  17992 | tmp = 22.27 | gX =   -129 | gY =   -236 | gZ =   -161
aX =  -1616 | aY =     44 | aZ =  17984 | tmp = 22.27 | gX =   -153 | gY =   -240 | gZ =   -183
aX =  -1608 | aY =     60 | aZ =  17948 | tmp = 22.37 | gX =   -157 | gY =   -252 | gZ =   -157
aX =  -1696 | aY =     48 | aZ =  17948 | tmp = 22.22 | gX =   -112 | gY =   -268 | gZ =   -158
aX =  -1700 | aY =     68 | aZ =  18088 | tmp = 22.22 | gX =   -151 | gY =   -241 | gZ =   -171
aX =  -1648 | aY =     -8 | aZ =  17860 | tmp = 22.22 | gX =   -117 | gY =   -245 | gZ =   -177
aX =  -1656 | aY =     16 | aZ =  17908 | tmp = 22.37 | gX =   -136 | gY =   -240 | gZ =   -141
aX =  -1664 | aY =    108 | aZ =  17956 | tmp = 22.37 | gX =   -165 | gY =   -253 | gZ =   -130
aX =  -1720 | aY =    112 | aZ =  17848 | tmp = 22.32 | gX =   -125 | gY =   -234 | gZ =   -142
aX =  -1712 | aY =    -52 | aZ =  17956 | tmp = 22.22 | gX =   -119 | gY =   -259 | gZ =   -153
aX =  -1672 | aY =     80 | aZ =  17992 | tmp = 22.37 | gX =   -134 | gY =   -246 | gZ =   -151
aX =  -1568 | aY =    100 | aZ =  17868 | tmp = 22.37 | gX =   -143 | gY =   -235 | gZ =   -154
aX =  -1688 | aY =    100 | aZ =  17892 | tmp = 22.32 | gX =   -136 | gY =   -228 | gZ =   -161
aX =  -1724 | aY =     24 | aZ =  17892 | tmp = 22.32 | gX =   -140 | gY =   -232 | gZ =   -143
aX =  -1684 | aY =     76 | aZ =  17976 | tmp = 22.37 | gX =   -151 | gY =   -230 | gZ =   -153
aX =  -1684 | aY =     24 | aZ =  17972 | tmp = 22.37 | gX =   -132 | gY =   -253 | gZ =   -152
aX =  -1708 | aY =     24 | aZ =  17964 | tmp = 22.37 | gX =   -146 | gY =   -222 | gZ =   -152
aX =  -1716 | aY =     16 | aZ =  17828 | tmp = 22.22 | gX =   -162 | gY =   -253 | gZ =   -159
aX =  -1772 | aY =      8 | aZ =  17900 | tmp = 22.27 | gX =   -148 | gY =   -229 | gZ =   -130
aX =  -1604 | aY =     36 | aZ =  18040 | tmp = 22.32 | gX =   -139 | gY =   -265 | gZ =   -148
aX =  -1660 | aY =     20 | aZ =  18016 | tmp = 22.41 | gX =   -134 | gY =   -257 | gZ =   -159
aX =  -1676 | aY =     64 | aZ =  18056 | tmp = 22.37 | gX =   -119 | gY =   -237 | gZ =   -151
aX =  -1696 | aY =     84 | aZ =  18012 | tmp = 22.37 | gX =   -137 | gY =   -250 | gZ =   -191
aX =  -1716 | aY =     72 | aZ =  17968 | tmp = 22.32 | gX =   -141 | gY =   -229 | gZ =   -164
aX =  -1720 | aY =    116 | aZ =  17884 | tmp = 22.41 | gX =   -154 | gY =   -257 | gZ =   -151
aX =  -1716 | aY =    -44 | aZ =  17784 | tmp = 22.37 | gX =   -141 | gY =   -235 | gZ =   -158
aX =  -1640 | aY =     48 | aZ =  17984 | tmp = 22.41 | gX =   -137 | gY =   -241 | gZ =   -153
aX =  -1732 | aY =    120 | aZ =  17784 | tmp = 22.41 | gX =   -138 | gY =   -250 | gZ =   -165
aX =  -1704 | aY =     -4 | aZ =  17892 | tmp = 22.46 | gX =   -133 | gY =   -249 | gZ =   -145
aX =  -1676 | aY =     96 | aZ =  18072 | tmp = 22.41 | gX =   -170 | gY =   -218 | gZ =   -158
aX =  -1688 | aY =     16 | aZ =  18180 | tmp = 22.37 | gX =   -120 | gY =   -252 | gZ =   -145
aX =  -1672 | aY =     76 | aZ =  18000 | tmp = 22.37 | gX =   -130 | gY =   -263 | gZ =   -163
aX =  -1696 | aY =     72 | aZ =  17844 | tmp = 22.46 | gX =   -142 | gY =   -265 | gZ =   -155
aX =  -1608 | aY =     76 | aZ =  17792 | tmp = 22.37 | gX =   -145 | gY =   -232 | gZ =   -129
aX =  -1548 | aY =    -28 | aZ =  17984 | tmp = 22.41 | gX =   -137 | gY =   -244 | gZ =   -137
aX =  -1848 | aY =    -24 | aZ =  18020 | tmp = 22.37 | gX =   -129 | gY =   -248 | gZ =   -150
aX =  -1620 | aY =     -8 | aZ =  17900 | tmp = 22.41 | gX =   -147 | gY =   -249 | gZ =   -165
aX =  -1664 | aY =     72 | aZ =  18020 | tmp = 22.46 | gX =   -158 | gY =   -242 | gZ =   -148
aX =  -1772 | aY =     64 | aZ =  17788 | tmp = 22.32 | gX =   -131 | gY =   -234 | gZ =   -167
aX =  -1704 | aY =     68 | aZ =  17984 | tmp = 22.41 | gX =   -144 | gY =   -244 | gZ =   -152
aX =  -1604 | aY =     80 | aZ =  17796 | tmp = 22.46 | gX =   -132 | gY =   -262 | gZ =   -179
aX =  -1660 | aY =     12 | aZ =  17760 | tmp = 22.46 | gX =   -152 | gY =   -236 | gZ =   -185
aX =  -1648 | aY =     64 | aZ =  18032 | tmp = 22.41 | gX =   -140 | gY =   -231 | gZ =   -159
aX =  -1772 | aY =     84 | aZ =  18028 | tmp = 22.46 | gX =   -154 | gY =   -243 | gZ =   -143
aX =  -1612 | aY =     28 | aZ =  17920 | tmp = 22.32 | gX =   -132 | gY =   -248 | gZ =   -136
